date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2022-11-28 20:00:00,1.34899,1.35024,1.35041,1.34862,1.34912,1.3504,1.35055,1.34875,10464
2022-11-28 21:00:00,1.35023,1.34942,1.35042,1.34908,1.35038,1.34955,1.35055,1.34924,4715
2022-11-28 22:00:00,1.34944,1.34898,1.34963,1.34898,1.34956,1.34961,1.35011,1.3493,191
2022-11-28 23:00:00,1.34905,1.34895,1.34943,1.34849,1.34961,1.34911,1.34972,1.34868,3355
2022-11-29 00:00:00,1.34895,1.34865,1.34936,1.34795,1.3491,1.3488,1.34949,1.34811,6115
2022-11-29 01:00:00,1.34864,1.34605,1.34916,1.34597,1.3488,1.34622,1.34929,1.34613,12991
2022-11-29 02:00:00,1.34605,1.34613,1.34656,1.3456,1.34621,1.34629,1.34671,1.34575,7746
2022-11-29 03:00:00,1.34613,1.34363,1.34613,1.34344,1.34626,1.34378,1.34626,1.3436,10745
2022-11-29 04:00:00,1.34361,1.34297,1.3439,1.34275,1.34375,1.34311,1.34406,1.34291,7335
2022-11-29 05:00:00,1.34296,1.34306,1.3436,1.34234,1.34311,1.34319,1.34374,1.34249,8547
2022-11-29 06:00:00,1.34307,1.34338,1.34453,1.34281,1.34319,1.34352,1.3447,1.34299,13236
2022-11-29 07:00:00,1.34338,1.34252,1.34347,1.34136,1.34353,1.34266,1.34364,1.3415,16698
2022-11-29 08:00:00,1.34252,1.34159,1.3432,1.3408,1.34267,1.34177,1.34333,1.34095,12498
2022-11-29 09:00:00,1.3416,1.34537,1.34622,1.34138,1.34177,1.34551,1.34635,1.34152,10206
2022-11-29 10:00:00,1.34536,1.34537,1.34561,1.34397,1.34551,1.34552,1.34574,1.34413,8520
2022-11-29 11:00:00,1.34535,1.34404,1.34592,1.34376,1.34552,1.34418,1.34608,1.34389,10120
2022-11-29 12:00:00,1.34405,1.34906,1.35117,1.34405,1.34419,1.34922,1.3513,1.34419,14210
2022-11-29 13:00:00,1.34907,1.35491,1.35565,1.34842,1.34922,1.35505,1.35581,1.34858,19134
2022-11-29 14:00:00,1.35503,1.35569,1.35589,1.35364,1.35518,1.35585,1.35603,1.35377,15702
2022-11-29 15:00:00,1.35579,1.35734,1.35763,1.35407,1.35591,1.35747,1.35777,1.35422,11902
2022-11-29 16:00:00,1.35733,1.36364,1.36394,1.35729,1.35747,1.36376,1.36406,1.35742,10213
2022-11-29 17:00:00,1.36364,1.35961,1.36451,1.35933,1.36376,1.35974,1.36463,1.35946,9845
2022-11-29 18:00:00,1.35963,1.35836,1.36035,1.35798,1.35975,1.35852,1.3605,1.35812,12872
